dataset,ratio,method,method_type,alpha,run,n_samples,in_degree,out_degree,wcc,scc,hop_plot,hop_plot_wcc,singular_vec,singular_val,clustering,AVG
cit-HepTh,0.15,RN,baseline,,0,4165,0.36161577412920054,0.5173820981552222,0.8563949711490695,0.00472231247424959,0.9428571428571428,0.9428571428571428,0.37277486435697793,1.0,0.14814814814814814,0.571861383791906
cit-HepTh,0.15,RN,baseline,,1,4165,0.3491910710628712,0.5101872524713382,0.8388013855303575,0.0025510305685552126,0.9428571428571428,0.9428571428571428,0.3674820738522272,1.0,0.14049382716049383,0.56604676959557
cit-HepTh,0.15,RN,baseline,,2,4165,0.3666572674668932,0.5303205730771674,0.8529148271083755,0.0037589807523510377,0.9428571428571428,0.9428571428571428,0.36054245969183496,1.0,0.12975308641975308,0.5699623866922957
cit-HepTh,0.15,RW,baseline,,0,4165,0.059700504143235356,0.07387645891108652,0.993006993006993,0.0024744255867747977,0.8857142857142857,0.8857142857142857,0.2829871595739484,0.82,0.33076419063383683,0.48158203369827185
cit-HepTh,0.15,RW,baseline,,1,4165,0.02459470120259566,0.06280833714679435,0.993006993006993,0.0013427929113332127,0.8857142857142857,0.8857142857142857,0.17121052237963963,0.9,0.31962962962962965,0.4715579497450618
cit-HepTh,0.15,RW,baseline,,2,4165,0.06609507073357401,0.13297037052756155,0.993006993006993,0.0008478997801351085,0.9142857142857143,0.9142857142857143,0.10046108468594495,0.96,0.3532986111111111,0.4928057176018609
cit-HepTh,0.15,FF,baseline,,0,4165,0.06164938140219922,0.05691443849258315,0.993006993006993,0.0004769631834193877,0.8857142857142857,0.8857142857142857,0.23929577592650308,0.84,0.36132644272179154,0.4804553962402289
cit-HepTh,0.15,FF,baseline,,1,4165,0.060143377839435574,0.04686673286937293,0.993006993006993,0.0017180386536599368,0.8857142857142857,0.8857142857142857,0.2193929642436736,0.86,0.35623026126902096,0.4787541043678586
cit-HepTh,0.15,FF,baseline,,2,4165,0.08954498350529416,0.024901197712405843,0.993006993006993,0.0007644386662435387,0.8857142857142857,0.8857142857142857,0.21003989640508713,0.86,0.3714307354389154,0.48012409068483447
cit-HepTh,0.15,HYB-RN-RW(α=0.5),hybrid,0.5,0,4165,0.16127527003855346,0.30220364820017054,0.9098426928041532,0.002674524544458823,0.9142857142857143,0.9142857142857143,0.1689236394262142,0.98,0.22654320987654322,0.5088927126068357
cit-HepTh,0.15,HYB-RN-RW(α=0.5),hybrid,0.5,1,4165,0.13178522110181679,0.23638136845708813,0.907025684595778,0.0006325792273321751,0.9142857142857143,0.9142857142857143,0.15684448788517924,0.96,0.25617283950617287,0.4974904010383106
cit-HepTh,0.15,HYB-RN-RW(α=0.5),hybrid,0.5,2,4165,0.14137246417222582,0.23239627760926962,0.8920895618143324,0.0008211818549972438,0.9142857142857143,0.9142857142857143,0.13622457532697357,0.96,0.28328924162257496,0.4971960812190892
cit-HepTh,0.15,HYB-RPN-FF(α=0.5),hybrid,0.5,0,4165,0.02004416251380081,0.03821729916969058,0.8880346173163852,0.0006841626070218654,0.8857142857142857,0.8857142857142857,0.24032713504203873,0.9,0.34359301830566197,0.46692544070924114
cit-HepTh,0.15,HYB-RPN-FF(α=0.5),hybrid,0.5,1,4165,0.05006987328385548,0.06372691396426083,0.8806474424451952,0.00088799825542063,0.8857142857142857,0.9142857142857143,0.17435163811280285,0.92,0.36637106590158236,0.47289499244034633
cit-HepTh,0.15,HYB-RPN-FF(α=0.5),hybrid,0.5,2,4165,0.02099985996872833,0.03270233365092601,0.9340007818268687,0.002102868493503385,0.8857142857142857,0.8857142857142857,0.23897549964364917,0.92,0.3470171803505137,0.4741363439291956
